Timestamp,Vibration
1083716:02:45,2901
1083716:02:47,2895
1083716:02:49,2887
1083716:02:51,2897
1083716:02:53,2920
1083716:02:55,2906
1083716:02:57,5775
1083716:02:59,4138
1083716:03:01,3410
1083716:03:03,3140
1083716:03:05,5098
1083716:03:07,6120
1083716:03:09,5284
1083716:03:11,6923
1083716:03:13,6054
1083716:03:15,6086
1083716:03:17,7901
1083716:03:19,7957
1083716:03:21,6301
1083716:03:23,7137
1083716:03:25,8465
1083716:03:27,8169
1083716:03:29,8250
1083716:03:31,7906
1083716:03:33,8404
1083716:03:35,7747
1083716:03:37,9254
1083716:03:39,8467
1083716:03:42,9263
1083716:03:44,8666
1083716:03:46,7122
1083716:03:48,8738
1083716:03:50,12738
1083716:03:52,9309
1083716:03:54,6725
1083716:03:56,7882
1083716:03:58,7714
1083716:04:00,8009
1083716:04:02,7461
1083716:04:04,7485
1083716:04:06,6673
1083716:04:08,7376
1083716:04:10,5927
1083716:04:12,5763
1083716:04:14,6167
1083716:04:16,6815
1083716:04:18,6385
1083716:04:20,6286
1083716:04:22,5508
1083716:04:24,5938
1083716:04:26,7048
1083716:04:28,6755
1083716:04:30,5836
1083716:04:32,5309
1083716:04:34,4899
1083716:04:36,4672
1083716:04:38,4529
1083716:04:40,4526
1083716:04:42,4486
1083716:04:44,4485
1083716:04:46,4430
1083716:04:48,4411
1083716:04:50,5150
1083716:04:52,7548
1083716:04:54,6956
1083716:04:57,7758
1083716:04:59,6833
1083716:05:01,6788
1083716:05:03,8253
1083716:05:05,9484
1083716:05:07,8507
1083716:05:09,8632
1083716:05:11,8297
1083716:05:13,9011
1083716:05:15,9709
1083716:05:17,8367
1083716:05:19,7410
1083716:05:21,7151
1083716:05:23,8030
1083716:05:25,9664
1083716:05:27,9616
1083716:05:29,8035
1083716:05:31,9094
1083716:05:33,10543
1083716:05:35,9303
1083716:05:37,9307
1083716:05:39,7164
1083716:05:41,6240
1083716:05:43,5336
1083716:05:45,4822
1083716:05:47,4498
1083716:05:49,5238
1083716:05:51,6891
1083716:05:53,6535
1083716:05:55,7583
1083716:05:57,6481
1083716:05:59,5918
1083716:06:01,5455
1083716:06:03,4805
1083716:06:05,6547
1083716:06:07,6425
